0.80368286	0.19631714
0.08861054	0.91138947
0.1747663	0.8252337
0.027720122	0.97227985
0.9101376	0.08986246
0.05781404	0.942186
0.9030941	0.09690592
0.4644987	0.5355013
0.7582725	0.24172747
0.102613255	0.8973867
0.967629	0.032371014
0.94739825	0.052601796
0.057462152	0.9425379
0.25204468	0.7479554
0.37777472	0.6222252
0.012078288	0.98792166
0.95981944	0.040180534
0.05187357	0.9481264
0.9720434	0.027956607
0.97208834	0.027911711
0.030689124	0.9693108
0.07229463	0.9277054
0.9764638	0.023536187
0.050967336	0.94903266
0.61888486	0.3811151
0.9052792	0.094720766
0.015776148	0.9842239
0.18312478	0.81687516
0.74444693	0.25555313
0.034060854	0.96593916
0.3002764	0.6997236
0.015812572	0.98418736
0.9394691	0.06053084
0.1239675	0.87603253
0.5856943	0.4143057
0.038877636	0.9611224
0.97053415	0.029465884
0.011298296	0.9887017
0.4858257	0.51417434
0.9608791	0.03912087
0.20169663	0.7983033
0.20127249	0.7987275
0.047824953	0.9521751
0.8435502	0.15644985
0.44632044	0.5536796
0.26274052	0.7372595
0.018826095	0.9811739
0.89562076	0.10437925
0.9698471	0.030152911
0.35643148	0.6435685
0.018401787	0.98159826
0.144712	0.85528797
0.24210562	0.7578944
0.59183586	0.40816414
0.53343195	0.46656805
0.16794273	0.83205724
0.10066003	0.89934
0.013268254	0.9867317
0.9508779	0.04912208
0.036191914	0.9638081
0.9488826	0.05111742
0.05335138	0.9466486
0.016716167	0.9832839
0.956512	0.043488022
0.039486732	0.96051323
0.9526159	0.04738412
0.014589877	0.9854101
0.89327586	0.10672419
0.36311972	0.6368803
0.9732861	0.026713887
0.8627985	0.13720143
0.9332281	0.06677196
0.032272574	0.9677274
0.935591	0.06440904
0.08745754	0.9125425
0.10377563	0.8962244
0.97299415	0.027005812
0.014659743	0.9853403
0.9437685	0.05623151
0.012586537	0.9874135
0.024415087	0.9755849
0.44629192	0.5537081
0.96591914	0.034080897
0.903345	0.09665499
0.8482813	0.15171872
0.9312036	0.06879639
0.94719326	0.052806724
0.91134095	0.08865903
0.12857062	0.87142944
0.24634728	0.75365275
0.6220174	0.37798262
0.9562494	0.043750644
0.012514041	0.98748595
0.33402157	0.6659784
0.9689322	0.031067753
0.88474846	0.11525149
0.9588909	0.041109048
0.7382187	0.26178128
0.9158395	0.08416048
0.089164615	0.9108354
0.045240443	0.95475954
0.8983699	0.10163012
0.9696525	0.03034748
0.5275649	0.47243512
0.9728232	0.027176762
0.03435134	0.96564865
0.54365736	0.45634267
0.029843368	0.97015667
0.9763749	0.023625085
0.20864522	0.7913548
0.034858488	0.96514153
0.9531937	0.046806328
0.9331161	0.06688389
0.013212348	0.9867877
0.40574715	0.5942528
0.068524405	0.9314756
0.96245193	0.037548102
0.97447586	0.025524171
0.023996832	0.9760032
0.96740985	0.032590117
0.96269494	0.03730504
0.10919805	0.89080197
0.8335924	0.16640761
0.91303146	0.08696853
0.0124581205	0.98754185
0.690577	0.3094231
0.9265266	0.07347338
0.9035573	0.09644265
0.9695827	0.030417364
0.9368161	0.06318393
0.9455269	0.05447312
0.012819898	0.98718005
0.49055174	0.50944823
0.61822706	0.38177294
0.6153004	0.38469964
0.95489705	0.04510298
0.041270815	0.95872915
0.4162921	0.58370787
0.016079087	0.98392093
0.1913432	0.8086568
0.5974471	0.40255293
0.35534516	0.6446548
0.96315587	0.036844097
0.9468146	0.053185385
0.960712	0.039287932
0.962303	0.037697032
0.970884	0.029116003
0.1294261	0.8705739
0.8837267	0.11627324
0.030439535	0.96956044
0.07139219	0.92860776
0.9697721	0.030227933
0.9358841	0.06411591
0.38189483	0.6181052
0.08270118	0.91729885
0.77117956	0.22882049
0.01476016	0.98523986
0.96797824	0.0320217
0.968254	0.031745963
0.95965487	0.040345166
0.0132821025	0.98671794
0.47199836	0.5280016
0.73780227	0.26219776
0.94285995	0.057140052
0.9624777	0.037522312
0.9690114	0.030988557
0.9670817	0.032918304
0.085231386	0.9147686
0.015349564	0.98465043
