1	0	d	This place is so pretty and serene. My 60 minute hot stone massage was perfect. I will go back! Thanks Elements!
2	0	d	The crew under the leadership of Tim, the general manager, is friendly and provide excellent customer service.  They took care of a problem very professionally.  I will be back.  John
3	1	d	I don't want to tell you how amazing this spa is because I don't want it to get overcrowded next time I go.\n\nHowever, I will be a good Yelper and tell you what a beautiful and awesome spa this is. For hotel guests, it is $50 for a day pass and I felt like it was totally worth it. My husband and I had an amazing experience here just hanging out for a few hours utilizing their indoor and outdoor jacuzzi and their different meditation rooms. We did not get services.\n\nWe loved how attentive the staff was and how beautiful everything was. This was definitely the highlight of our vacation and are coming back to stay at the Aria hotel because we want to come back to this Spa. We didn't really like the hotel room but we really want to come back to the spa!\n \nI highly recommend!
4	1	d	I had a bad experience at Lexus of Henderson. I am trying to lease a vehicle.  I went to Lexus because I wanted to see what their cars are like.  I have never owned one.  My sales guy was nice.  The car I test drove was nice.  The salesman then got me a quote on a lease and financing.  I said I wanted to consider the purchase at home, and I moved to pick up the price sheet.  The sales guy told me that I couldn't take the price sheet.  I told him I needed it to compare with my other quotes.  He told me I couldn't have it.  I told him that I needed the price sheet or I wouldn't consider Lexus.  He refused, so I walked out.\n\nThat is an example of pressure to make decisions the on the property.  There is no way I'm going to make a $45k decision at a dealer. Only idiots do that.  The high pressure technique offended me.  Lexus has lost my business.\n\n**** UPDATE **** I received a voice mail from my salesperson today.  He apologized that he couldn't let me leave with the quote.  (Note, he didn't admit that he or Lexus were in the wrong or that he would give me the quote now.  Instead, he apologized that I would be offended.)  He then explained that he couldn't let me take the quote because it wasn't their \"best offer\".    Really!?#@  I can smell BS from a mile away.  They didn't let me leave with the offer because they wanted to pressure me into a decision right there.  If having me leave with the \"best offer\" was important, they would have offered me their \"best offer\" as I was leaving.  My intelligence has been insulted and my time wasted.
5	1	d	So it has been a couple of years since I have been here, and it has been a coupe of years for a reason.\n\nMy friends and I used to love going to Bobby McGee's for drinks. Any place that serves booze out of a bucket was a-OK in my book- the Q Lounge changed all of that.\n\nFirst off it is trying too hard, way too hard. For the location and the clients there is no reason why there should be bottle service. The only thing this has done is encouraged Scottsdale douche bag wannabes not to travel the distance to full fill their douche bag destiny. The door men act like they are Stacey and Clinton on \"What not to Wear,\" and gave my friend a hard time about his flip flops, while letting in about 10 guys with baggy ass jeans and 3\/4 of their boxers exposed in the meantime. The crowd is mixed, but not in a good way, the music is OK, the set up is cramped, and you pretty much leave disappointed. You cannot aspire to be a Scottsdale club at 20 something avenue and Northern, it is not possible. I miss the old Bobby McGee's, I miss the party buckets, and I miss being able to go in and dance with my friends without having one of them be felt up by some random dude. If we wanted that we would of went to Barcelona.
6	0	d	The primary advantage of The Platinum is location.  We always get a room with a balcony facing the strip to enjoy a birds' eye view of the frenzy below. \nThis time we stayed on the 10th floor & between forays out & to the spa & to the (somewhat) heated pool we kicked back in the suite.  Size is a big plus-- it is a large one bedroom apartment with full kitchen and sitting room plus a foyer.\nLocation is our favorite  plus. \nOne negative is internet-- it is slow & interrupts & is generally poor performance.  Another negative is that on the nice (two) flat screen TVs they actually offer only cable.  But we didn't go there to watch TV.\n\nA big plus is the Well Spa where Cindy was unbelievably fantastic for hair color\/cut & if you can take an actual deep tissue massage from an expert ask for Ellen.  Pedicure was great from Valentina (I might have her name wrong, sorry but she had a Russian accent).  Genesis at the desk was an excellent concierge.\n\nThe Well Spa is recently redone & all new but the hotel rooms are about ten years old & could use a re-do.  The enormous jetted tub in the bath was a dream but I was glad I had no trouble getting in and out of it and the caulking was wearing away.  The 5th floor pool was warmer on one night than on another but the cool thing was the stacked & folded pool towels by the door as you enter. \n\nAt first we wanted to walk & leave the car but after a few San Francisco-type homeless encounters on the filthy Las Vegas sidewalks we just took the car.  Calling the valet before we came down was almost no wait.\n\nOverall The Platinum still meets our needs but we paid top dollar at NY.\nThe Well Spa was a GREAT experience and we will go back. If you don't want to sleep in a casino The Platinum is a non-gaming option with a great view of the strip.
7	0	d	The best place to get duck taco, and hummus. And the customer service is great. I would definitely come back to this place
8	0	d	I felt it was necessary to write about Yogurtland once again. I went on a Wednesday afternoon at 3 and was so surprised to see the line was at least 20 people deep. I thought it was going to be a long wait in line but the exact opposite. As a matter of fact it is 3:27 right now and I already enjoyed my tasty treat at the shop and drove back to work! I was pleasantly surprised that there were all new flavors to choose from. I got Dutch Chocolate with Reece's peanut butter cups, Peanut butter with brownie bits and Lemon Lime Tart with strawberries. Every combination was delish and the best part, $1.83! You read that right folks... But one of the main reasons for my update was the feeling of the place today. It had a sense of camaraderie, everyone turning to their neighbor to ask their opinion on certain flavors, taster cups weren't absent just not really being used. I think everyone realized we didn't want to be on the line ride long. The staff was as friendly as ever and everything was very clean. Even with that many people there still was seating. Me being a lone traveler in Yogurtland that day I shared a 4 top with a family of 3. It was a moment that reminded me of small town life where everyone gets to know their neighbor. Very nice.
9	0	d	I have had my nails done a few times at Urban Nails. It was recommended so I thought I would try it out. I went in each time and got a gel manicure. The first time I went I also got a parafin wax treatment on my hand. She first gave me the wax treatment, then she gave me my shellac manicure. When I left within hours the gel polish lifted. I came back and they fixed it. The woman who fixed it said that the nail tech should not of done the treatment prior to my manicure !!!!! Even though it was fixed it lifted again after a couple of days. By the seventh day more then 3 nails all were ruined.\n\nI decided to give them another chance and the gel polish lifted again.\n\nDue to such a bad experience, the amount of money and time spent I will not be returning.
10	1	d	I have just had the worst experience of my dining life here. First off, the service was so slow. Second off... you won't believe me but 5 hairs were found between me and my friend. FIVE. And also there was a dead fly on my plate.... after we sent back my biscuits and gravy which were the most contaminated, another HAIR was found bathing in my gravy. Can you say disgusting? \n\nOur waitress (who on the record was great) asked the manager to come over. She didn't come over for 20 minutes and even said \"Oh, the kids?\" Mind you I am 20 years old,in a great college, and have worked in a restaurant for 3 years. I do not appreciate not being taken seriously especially when there was so much wrong with my order. She first took off $2.40 which was a penny less than my DRINK. So I basically would've saved a penny if I had gotten a water. When I went up again and told her it's not right that I have to pay $15 when I ate nothing , she ignored me looking at the ground and took off half.  \nI have never been to a more disgusting, poorly ran place in my life. A multimillion dollar company such as Ihop should have just taken the $15 check off completely. That is NOTHING. To say the least I am disgusted and biscuits and gravy have now scarred me for life. Take your business elsewhere where there ISNT a hair salon in the back and dead flies.
